y_true_argmax,y_pred_argmax
30,28
28,30
30,30
29,30
28,30
29,30
30,30
32,30
32,28
29,30
28,30
29,30
31,31
33,30
30,30
28,30
28,28
29,28
33,30
30,30
32,30
30,30
29,30
27,28
29,28
29,28
30,30
30,30
29,30
27,30
27,30
30,30
30,30
30,28
29,30
28,30
30,30
30,30
33,30
33,30
29,30
28,30
30,30
28,30
28,30
29,28
30,28
26,28
26,28
22,28
30,30
30,30
27,28
29,30
29,28
31,30
29,28
27,28
25,30
30,30
29,30
29,30
29,30
30,30
29,28
31,30
31,30
31,30
29,30
28,30
28,30
28,30
29,30
28,30
28,30
29,30
29,30
29,30
29,30
28,30
28,30
28,30
28,30
28,30
26,28
27,28
30,30
30,30
28,30
31,30
30,30
28,28
30,30
29,30
29,30
28,30
31,30
29,30
33,30
32,30
31,30
32,28
30,30
29,30
29,28
30,27
28,30
29,28
31,30
29,30
29,30
28,30
26,30
30,30
29,30
29,30
29,30
30,30
28,30
26,30
27,30
27,30
30,30
29,30
28,28
28,30
27,30
27,30
27,30
28,28
27,30
25,28
24,28
24,28
25,28
28,30
28,30
28,30
28,30
27,30
29,30
30,30
30,30
33,28
8,27
14,27
23,27
29,27
25,27
31,27
35,27
22,28
23,28
30,28
32,28
24,27
21,27
21,27
23,27
27,28
26,27
28,27
26,28
32,27
36,27
26,27
29,27
30,28
25,28
28,27
29,27
33,27
23,27
26,27
29,28
24,27
29,27
40,27
27,27
26,27
22,28
25,28
24,28
34,30
29,28
25,26
27,27
26,27
23,27
27,27
27,27
24,27
22,27
24,27
24,27
23,27
27,27
26,26
25,26
25,27
24,27
23,27
22,27
22,27
29,27
24,27
30,27
29,27
28,26
25,27
26,27
28,27
26,27
25,27
26,27
25,26
25,27
25,27
25,27
25,27
25,27
25,27
27,27
27,27
29,27
23,27
23,27
25,27
28,27
26,27
27,27
27,28
26,27
28,27
28,27
23,27
25,27
26,27
26,27
26,27
27,27
26,27
26,27
27,27
25,27
26,27
26,27
25,27
26,27
29,27
25,27
31,27
23,27
25,27
27,27
26,28
29,28
31,28
27,27
28,27
23,27
30,27
27,27
24,26
23,27
23,27
24,27
27,27
22,28
27,26
29,28
25,26
24,26
25,26
27,27
18,27
27,27
31,27
27,27
25,27
23,27
25,27
30,27
24,27
26,27
29,27
24,27
29,27
26,27
26,27
29,27
28,28
24,28
31,27
28,27
28,27
25,27
25,28
31,28
38,28
19,27
26,27
25,28
35,27
37,27
27,28
25,27
24,27
24,27
19,26
21,23
22,24
30,27
33,26
23,25
27,26
27,26
19,23
19,23
20,23
24,24
22,24
22,25
24,24
24,24
24,24
22,24
20,23
23,26
22,26
24,24
23,24
22,23
22,23
21,25
22,23
22,24
24,23
24,23
26,23
28,27
27,27
27,27
33,28
27,27
26,27
25,27
25,26
30,26
25,26
26,26
25,26
30,26
24,25
25,23
28,27
22,23
24,25
28,28
28,31
31,30
42,28
25,27
30,30
31,33
29,33
34,31
29,28
26,27
28,27
27,26
24,26
22,24
20,25
21,23
20,23
28,28
29,28
31,28
28,28
38,33
39,30
30,33
33,30
37,28
27,28
34,33
33,31
16,23
28,28
28,28
28,28
32,30
27,27
29,28
29,30
27,28
30,26
33,31
33,33
31,33
35,33
31,31
33,31
37,31
35,31
29,30
24,27
21,23
24,24
19,23
20,23
14,23
17,23
23,25
21,24
22,24
22,25
25,26
22,26
14,23
22,23
27,24
16,23
19,23
20,24
24,26
25,27
20,26
28,26
26,26
26,26
27,26
27,26
26,26
27,26
28,26
27,26
27,26
28,27
27,26
27,26
27,26
28,27
26,26
27,27
27,27
26,27
27,26
26,27
26,27
28,27
27,27
27,27
26,27
27,27
28,27
28,27
27,27
28,27
29,27
27,27
27,27
27,27
28,27
29,28
29,28
29,28
28,28
28,27
30,27
29,27
29,27
28,27
28,27
28,27
28,27
27,27
29,28
21,27
28,28
28,27
29,27
29,27
28,27
29,27
28,27
29,28
29,27
27,27
29,27
28,27
28,27
28,27
28,28
28,27
27,27
28,27
27,27
28,28
28,28
29,27
28,28
28,28
28,28
28,28
22,24
28,27
28,28
29,28
30,28
30,28
28,27
29,27
21,27
28,27
30,27
28,27
28,27
28,27
26,27
28,27
16,27
19,24
26,27
27,27
28,27
28,27
25,27
25,27
25,27
27,27
28,27
26,27
27,27
28,27
28,27
28,27
28,27
25,26
28,27
22,27
28,27
26,27
23,27
27,27
25,27
25,27
26,27
26,27
27,27
24,27
27,27
29,27
28,27
29,27
29,27
25,27
22,27
29,27
27,28
31,27
33,27
26,27
23,27
28,27
27,27
27,27
30,27
27,27
24,27
26,27
25,27
19,27
30,27
23,27
24,27
27,27
25,27
24,24
28,27
28,27
24,26
29,27
30,27
28,27
16,26
25,27
28,27
27,27
26,27
26,26
22,27
27,27
28,27
26,27
21,26
30,27
38,29
32,27
29,28
31,28
30,27
36,30
28,30
33,30
30,30
31,30
31,30
31,28
30,28
29,27
34,28
32,30
29,30
22,30
28,28
30,30
28,30
27,30
25,30
32,28
30,28
30,30
31,30
34,30
32,30
27,30
25,28
29,30
34,30
21,30
31,28
16,27
26,30
30,27
28,28
28,28
24,27
28,27
27,27
37,29
25,27
25,28
25,28
29,27
29,27
30,28
27,27
29,27
28,28
26,27
32,27
27,27
32,27
31,27
25,27
28,27
24,27
21,27
30,27
30,27
28,27
26,27
21,27
29,27
25,27
30,27
30,27
27,27
25,27
29,27
30,27
24,27
30,27
25,27
24,27
30,27
30,27
27,27
29,28
23,27
21,27
20,28
18,27
29,27
29,27
29,27
26,27
20,27
27,27
30,27
28,28
23,28
27,27
23,27
51,27
25,28
27,27
20,27
23,27
27,27
27,28
24,27
27,27
26,27
40,27
40,27
39,27
26,27
29,27
31,27
23,27
24,27
27,27
29,28
25,27
24,27
30,27
27,27
26,27
27,27
27,27
26,27
25,28
19,27
9,28
47,27
33,27
35,27
26,27
22,27
28,27
29,27
29,27
20,27
