y_true_argmax,y_pred_argmax
28,28
28,29
28,29
27,29
27,28
29,30
32,31
31,30
31,31
30,29
29,30
30,29
33,32
31,29
30,29
31,30
27,27
28,29
28,29
25,28
27,28
25,25
27,26
29,31
28,29
28,29
30,29
30,29
28,29
29,28
29,29
28,29
30,29
29,29
27,28
29,28
28,28
29,27
29,28
27,26
28,29
27,30
28,29
28,28
29,29
29,29
29,28
30,29
28,28
26,26
30,29
26,28
29,29
30,29
30,30
32,31
29,29
29,30
30,31
31,31
31,31
31,31
27,29
28,30
31,30
23,25
29,29
29,30
30,30
28,28
30,30
28,29
29,29
29,29
27,29
28,29
30,30
31,27
30,31
29,28
28,29
30,31
31,30
31,30
28,31
28,29
29,31
30,31
31,32
31,31
32,30
32,29
28,29
29,29
28,29
31,29
27,28
30,30
29,30
29,31
29,29
29,29
29,30
28,30
31,29
28,29
28,28
26,28
28,29
28,29
27,30
27,29
25,29
24,28
26,27
28,25
29,28
29,30
30,30
25,25
29,29
28,28
14,25
23,26
30,28
29,28
23,26
29,25
19,25
18,29
28,26
31,29
27,26
31,29
26,25
26,28
26,28
22,23
25,25
29,30
26,25
28,29
32,29
34,29
37,25
26,25
27,29
27,27
30,26
23,26
35,30
39,30
28,27
26,25
25,26
22,28
24,29
23,28
26,25
30,29
28,28
34,32
29,29
32,31
31,30
26,25
27,26
22,24
22,27
22,23
28,26
22,25
27,26
26,26
25,26
27,26
26,25
24,26
22,26
23,28
29,28
28,28
28,28
28,27
25,25
26,27
26,26
26,25
25,26
25,26
25,26
25,28
25,26
24,26
29,25
28,29
23,28
24,28
31,27
31,26
27,26
25,26
25,26
25,25
25,26
26,26
26,26
29,26
30,29
28,30
27,25
26,27
25,26
25,28
24,25
24,26
25,26
27,25
26,29
24,25
26,26
27,27
27,27
26,26
24,29
25,25
26,26
25,25
29,30
23,25
30,28
22,25
27,28
24,25
25,25
23,25
20,21
28,27
28,28
29,29
25,28
29,29
29,29
29,28
27,25
29,27
28,28
28,26
28,27
27,28
25,25
26,26
29,29
28,26
27,36
29,29
25,36
19,31
20,21
21,25
25,25
25,26
28,26
29,29
25,27
25,25
25,26
30,30
30,27
37,26
35,27
27,28
26,28
22,20
23,19
18,18
19,19
19,21
27,29
31,29
24,22
23,23
18,20
22,23
20,21
24,25
20,21
25,26
24,24
25,26
24,24
24,23
23,22
23,25
21,23
21,21
18,21
20,22
16,18
22,23
22,22
22,21
24,21
18,18
23,24
21,22
22,23
27,27
27,28
23,25
29,31
31,31
28,28
25,26
26,29
29,29
28,30
29,28
22,23
33,31
28,28
29,25
26,26
24,24
23,23
28,27
25,26
28,26
32,29
32,30
25,25
23,24
22,23
23,23
24,25
25,26
33,33
30,30
27,28
28,30
26,27
16,20
21,23
26,26
23,23
24,25
22,22
20,20
14,18
20,21
21,21
28,29
29,30
29,30
30,29
28,29
29,31
28,31
37,35
32,31
36,30
35,36
33,32
33,32
37,35
27,27
23,24
23,23
25,26
23,24
22,23
22,20
22,21
27,29
28,28
28,29
21,22
23,23
24,25
30,30
28,29
31,30
26,27
29,29
30,19
26,26
31,32
33,33
35,33
29,28
21,24
27,21
27,21
26,25
27,25
23,21
21,24
21,22
24,24
18,19
16,19
16,18
21,18
22,23
30,27
16,18
19,18
22,21
16,19
22,24
21,22
25,26
27,27
27,27
27,27
27,26
26,26
25,25
25,27
28,28
27,26
27,27
27,27
27,27
26,27
27,27
27,27
26,27
26,27
26,27
26,27
26,27
26,27
28,27
28,27
26,26
26,26
28,28
26,27
27,27
27,27
26,26
27,26
27,26
27,27
26,28
24,25
29,28
21,22
30,30
29,29
29,29
28,29
29,30
30,29
27,28
28,28
29,28
20,21
26,27
28,29
28,28
28,28
28,28
29,28
28,28
29,28
28,28
28,28
28,28
26,29
28,28
27,28
29,28
29,28
29,28
28,29
28,29
27,28
27,28
27,28
28,29
29,29
28,28
28,28
30,28
30,29
28,29
27,29
27,28
26,28
28,28
30,29
30,29
27,28
26,27
27,27
27,27
27,28
27,28
26,27
28,28
16,20
26,27
24,25
20,20
27,26
25,26
28,28
29,29
28,28
26,26
24,26
19,19
