y_true_argmax,y_pred_argmax
29,27
29,29
29,30
30,29
31,30
29,29
29,29
33,28
30,30
23,25
25,27
28,29
30,30
27,29
26,27
29,29
30,30
30,30
29,29
28,29
28,29
30,29
30,29
27,27
28,29
30,29
29,28
29,29
26,28
27,29
29,28
28,29
29,29
30,29
28,28
29,29
28,29
28,29
32,30
33,29
33,29
29,28
28,27
28,28
29,29
29,29
29,27
27,29
28,30
31,30
29,30
27,28
28,29
20,25
29,29
29,30
28,29
27,29
30,29
30,29
31,29
31,30
29,29
30,30
28,29
29,29
31,29
30,30
29,29
29,29
30,29
29,30
29,29
31,30
32,30
30,29
28,29
28,31
28,29
27,28
31,31
32,30
32,30
29,29
30,30
29,30
28,29
30,29
34,30
35,30
31,29
31,29
28,29
29,30
30,30
30,29
28,30
29,29
29,29
29,29
28,29
27,29
28,29
33,29
30,27
29,27
27,30
27,29
29,29
29,26
28,27
27,28
24,25
24,25
25,28
26,27
29,29
29,30
30,29
36,30
33,30
26,25
32,26
19,29
27,25
26,25
26,27
24,25
25,26
31,26
18,30
25,25
32,30
27,27
26,27
26,26
24,29
26,29
28,25
29,26
26,28
30,30
24,30
31,25
35,25
39,30
27,26
26,26
25,25
24,29
24,26
26,25
27,26
28,26
28,30
41,26
43,29
31,32
32,32
31,30
25,26
24,25
26,25
28,29
24,25
20,25
27,26
27,26
22,25
23,25
24,25
26,25
28,25
27,25
24,30
28,26
28,26
27,26
29,25
29,26
27,26
25,25
27,27
27,26
28,26
26,26
27,26
27,25
25,25
27,26
28,25
23,26
23,26
24,26
29,30
28,29
29,26
26,25
23,26
27,26
28,26
25,26
26,26
27,26
27,26
24,25
25,25
30,29
23,25
24,25
25,25
31,31
29,30
26,25
27,26
27,26
27,28
24,25
28,30
26,26
25,26
25,26
24,26
27,26
24,26
24,29
28,26
30,26
26,26
24,25
25,25
24,26
25,26
26,26
25,24
25,24
26,26
20,29
27,26
31,26
26,26
24,24
25,25
30,30
24,26
28,30
28,29
30,26
28,26
24,25
29,29
28,26
28,25
28,26
28,26
29,30
27,29
28,29
29,29
29,29
17,30
17,30
22,26
23,26
26,29
44,31
34,29
29,29
29,25
27,25
22,25
21,26
20,26
20,26
23,30
27,29
28,28
18,24
29,29
23,30
30,29
28,29
29,29
28,28
26,28
26,28
23,25
17,20
15,19
19,20
24,25
16,19
25,25
26,24
27,27
23,26
20,20
20,22
23,26
23,24
28,29
26,25
25,25
23,22
22,25
22,25
25,25
23,25
23,25
23,25
23,25
24,24
18,20
25,25
24,24
21,20
19,22
22,22
21,24
22,25
26,24
21,25
28,28
26,28
26,29
19,25
18,25
20,24
30,31
31,29
26,30
26,27
25,25
20,25
24,29
27,26
21,24
24,24
25,25
25,25
26,28
23,19
22,24
32,30
27,27
22,19
43,37
39,33
26,29
31,31
34,33
30,33
30,32
24,24
28,27
27,26
21,20
17,19
20,20
20,20
30,30
29,31
29,32
28,31
41,37
40,37
39,37
30,30
33,37
35,37
30,30
28,29
33,32
24,24
15,19
19,21
20,21
25,25
