y_true_argmax,y_pred_argmax
28,29
28,29
28,29
27,29
27,29
29,29
32,29
31,30
31,29
30,29
29,29
30,29
33,29
31,28
30,29
31,29
27,28
28,27
28,29
25,28
27,28
25,28
27,28
29,29
28,28
28,28
30,28
30,28
28,28
29,29
29,28
28,28
30,29
29,28
27,28
29,29
28,28
29,28
29,28
27,27
28,28
27,28
28,28
28,28
29,28
29,28
29,28
30,28
28,28
26,28
30,29
26,28
29,29
30,30
30,30
32,30
29,30
29,30
30,30
31,30
31,30
31,29
27,29
28,29
31,29
23,28
29,29
29,29
30,29
28,29
30,29
28,29
29,29
29,29
27,29
28,29
30,30
31,28
30,29
29,29
28,29
30,29
31,28
31,29
28,29
28,29
29,29
30,29
31,29
31,30
32,29
32,29
28,29
29,28
28,27
31,29
27,28
30,29
29,28
29,29
29,29
29,29
29,29
28,29
31,29
28,29
28,29
26,29
28,29
28,28
27,29
27,29
25,28
24,28
26,28
28,28
29,29
29,28
30,30
25,28
29,27
28,28
14,27
23,27
30,26
29,26
23,26
29,28
19,28
18,27
28,29
31,28
27,27
31,27
26,27
26,26
26,26
22,26
25,26
29,28
26,28
28,28
32,27
34,27
37,27
26,28
27,27
27,27
30,27
23,27
35,27
39,27
28,27
26,27
25,28
22,28
24,27
23,27
26,27
30,27
28,27
34,29
29,29
32,28
31,27
26,26
27,26
22,26
22,27
22,27
28,27
22,26
27,26
26,26
25,26
27,26
26,26
24,26
22,26
23,26
29,27
28,27
28,26
28,26
25,26
26,26
26,26
26,27
25,26
25,26
25,26
25,26
25,26
24,26
29,27
28,27
23,27
24,27
31,27
31,27
27,26
25,26
25,27
25,27
25,27
26,26
26,26
29,27
30,28
28,28
27,28
26,26
25,26
25,26
24,26
24,26
25,26
27,27
26,27
24,27
26,27
27,27
27,28
26,28
24,27
25,27
26,28
25,27
29,27
23,27
30,26
22,27
27,27
24,26
25,26
23,26
20,28
28,26
28,26
29,26
25,27
29,27
29,27
29,27
27,27
29,27
28,27
28,27
28,27
27,27
25,28
26,28
29,28
28,27
27,28
29,27
25,27
19,27
20,27
21,27
25,28
25,27
28,27
29,28
25,28
25,27
25,26
30,26
30,27
37,26
35,26
27,27
26,27
22,22
23,22
18,23
19,23
19,23
27,24
31,23
24,23
23,23
18,22
22,22
20,22
24,23
20,23
25,25
24,23
25,23
24,24
24,23
23,24
23,23
21,22
21,23
18,23
20,23
16,22
22,23
22,23
22,23
24,22
18,22
23,22
21,23
22,23
27,26
27,26
23,27
29,28
31,28
28,27
25,26
26,27
29,27
28,28
29,25
22,26
33,28
28,27
29,24
26,26
24,24
23,24
28,26
25,26
28,27
32,27
32,27
25,26
23,23
22,23
23,23
24,26
25,28
33,32
30,29
27,27
28,26
26,26
16,24
21,26
26,23
23,23
24,23
22,23
20,23
14,22
20,22
21,23
28,28
29,27
29,27
30,29
28,29
29,30
28,30
37,29
32,28
36,29
35,32
33,30
33,30
37,29
27,28
23,23
23,23
25,23
23,23
22,23
22,23
22,22
27,28
28,28
28,28
21,24
23,23
24,24
30,27
28,30
31,30
26,29
29,30
30,24
26,28
31,31
33,32
35,32
29,30
21,23
27,22
27,22
26,23
27,23
23,22
21,23
21,23
24,23
18,22
16,22
16,22
21,22
22,22
30,23
16,22
19,22
22,23
16,22
22,23
21,23
25,23
27,26
27,26
27,26
27,26
26,26
25,26
25,26
28,26
27,26
27,26
27,26
27,26
26,26
27,27
27,27
26,26
26,26
26,26
26,27
26,26
26,27
28,27
28,27
26,26
26,27
28,27
26,27
27,27
27,27
26,26
27,26
27,26
27,27
26,27
24,26
29,27
21,26
30,28
29,28
29,28
28,28
29,28
30,28
27,27
28,27
29,28
20,27
26,28
28,28
28,28
28,28
28,28
29,28
28,28
29,28
28,28
28,28
28,28
26,28
28,28
27,28
29,28
29,28
29,28
28,28
28,28
27,28
27,28
27,28
28,28
29,27
28,28
28,28
30,28
30,28
28,28
27,28
27,28
26,28
28,27
30,28
30,28
27,28
26,28
27,27
27,27
27,27
27,28
26,27
28,27
16,27
26,26
24,25
20,27
27,27
25,27
28,27
29,27
28,27
26,27
24,26
19,27
30,28
30,28
27,28
27,27
26,28
28,27
27,27
28,27
28,27
29,27
26,27
27,27
29,27
26,27
27,27
25,27
25,27
24,27
27,27
27,27
24,27
26,27
28,27
28,27
29,27
27,27
29,27
24,27
22,27
29,27
27,27
20,27
26,27
27,28
28,28
30,28
25,27
30,27
25,27
26,27
25,27
23,27
21,27
25,27
27,27
28,27
20,24
25,26
28,27
27,27
24,27
27,27
16,26
24,27
27,27
28,27
26,27
28,28
25,27
22,27
26,27
25,26
26,27
25,27
26,27
26,27
25,27
27,27
30,27
29,27
31,29
29,30
30,30
27,28
29,31
28,29
30,28
32,29
31,30
31,30
35,30
34,32
34,31
28,29
33,29
32,31
31,30
30,28
30,28
29,28
30,28
21,28
33,32
28,30
28,29
27,28
22,30
32,29
31,28
34,30
19,30
25,28
35,30
29,30
27,30
22,29
27,30
32,28
32,29
27,28
27,29
28,30
33,29
31,28
30,29
27,28
24,28
27,28
25,29
31,29
31,29
30,28
30,30
30,27
28,28
30,29
29,29
27,28
27,28
33,28
26,28
29,28
29,28
30,28
32,28
25,28
30,28
21,28
26,28
28,28
30,28
31,28
30,28
30,28
28,28
26,28
24,28
31,28
32,28
26,28
25,28
29,28
25,28
24,28
30,28
28,28
20,28
13,28
15,28
31,28
29,28
29,28
29,28
23,28
21,28
30,29
31,29
28,28
33,28
27,28
26,28
36,27
28,28
32,28
23,28
20,28
16,28
27,28
36,28
30,29
24,30
24,28
27,28
33,31
26,28
36,28
23,28
28,29
33,29
32,30
25,29
27,28
28,28
29,28
29,28
31,29
36,29
28,30
28,28
29,28
30,28
24,28
25,28
27,28
27,28
26,28
25,28
29,28
23,28
27,28
9,28
16,28
17,28
18,28
35,28
35,28
34,28
28,28
25,28
25,28
20,28
29,28
32,28
27,28
28,28
29,28
32,28
41,28
34,30
36,29
32,28
32,28
32,28
32,29
39,28
40,28
24,28
29,28
27,28
20,28
33,28
31,28
27,27
25,26
27,26
26,26
26,26
27,27
25,26
26,26
27,26
26,27
26,27
26,27
25,26
27,26
25,27
27,27
26,26
17,26
23,26
25,27
20,23
26,26
26,26
25,26
26,26
25,26
25,26
25,26
25,26
25,27
25,27
26,27
27,27
27,28
28,28
28,28
29,28
28,28
29,28
28,28
28,28
19,27
19,26
26,26
11,23
26,26
27,26
27,26
27,26
27,26
27,26
27,26
26,27
27,27
26,27
27,27
26,26
25,26
25,26
27,26
27,26
14,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,26
26,26
27,26
27,26
27,26
26,26
25,26
27,26
24,26
13,26
27,26
27,26
24,26
25,26
25,25
24,26
24,26
24,26
25,26
24,26
24,26
24,26
26,26
25,26
24,26
25,26
25,26
26,26
24,26
25,26
25,26
24,26
24,24
24,23
24,25
25,26
26,26
26,26
25,26
25,26
26,26
25,26
25,26
25,26
26,26
26,26
26,26
26,26
21,22
21,22
20,22
20,22
21,22
22,23
22,23
21,23
22,23
22,23
22,23
22,23
22,23
22,23
21,23
22,23
22,23
23,23
22,23
23,23
22,23
22,23
21,23
20,23
21,23
23,23
22,23
22,23
22,23
22,25
24,25
23,25
22,24
23,25
24,24
24,26
24,26
24,26
24,26
24,26
23,25
24,26
24,26
24,26
23,25
25,24
25,26
26,26
24,26
26,26
24,26
25,26
25,26
26,26
26,26
27,26
27,27
27,27
28,27
28,27
28,26
28,26
27,26
27,27
24,26
19,26
29,26
30,28
28,27
29,28
30,28
30,28
29,28
31,29
29,30
29,28
30,28
30,28
28,27
29,28
29,28
30,30
31,30
31,30
33,31
32,31
28,29
29,28
26,28
27,28
27,28
27,27
28,28
28,28
30,28
32,28
32,28
30,28
29,28
27,28
27,28
28,28
28,28
29,27
28,28
28,28
31,28
31,28
32,29
31,29
30,29
29,28
29,28
28,28
30,28
26,27
26,27
27,27
26,27
29,27
29,27
30,28
28,28
28,28
29,28
30,29
29,29
30,28
28,28
30,28
27,28
28,28
30,28
28,28
28,28
28,28
28,28
28,28
27,28
28,28
28,28
29,28
30,28
30,28
29,29
29,29
28,27
28,27
27,27
28,27
29,27
26,27
28,27
31,29
30,29
31,28
32,29
32,29
32,28
31,28
28,28
28,27
28,27
29,28
28,27
29,27
28,27
30,28
31,29
28,28
29,27
30,27
29,28
28,26
30,26
27,26
26,27
26,26
29,27
26,26
28,27
32,29
29,29
31,30
31,29
27,27
27,27
27,27
29,27
29,29
22,23
22,23
23,24
24,26
26,26
22,23
22,23
24,26
23,26
21,23
19,23
21,27
28,28
31,28
28,29
28,28
26,28
24,28
21,23
20,23
21,23
19,23
22,23
25,26
25,23
23,23
21,23
19,22
19,22
19,22
29,27
28,27
22,26
24,23
23,23
22,23
22,23
24,23
25,23
26,23
23,23
22,23
21,23
21,23
25,27
25,27
24,23
26,28
22,23
24,26
28,26
23,26
27,26
28,28
24,28
26,29
22,25
17,22
17,22
19,23
20,23
17,22
20,22
23,23
23,23
24,23
23,23
23,23
24,23
22,23
23,23
26,27
22,23
26,26
25,25
22,23
19,22
22,23
20,23
24,26
19,22
21,22
21,22
28,26
28,29
32,30
23,26
18,23
21,23
22,23
22,23
26,29
22,23
31,29
29,28
24,26
24,26
24,26
26,26
23,24
23,26
25,26
26,26
28,26
29,26
28,26
28,26
30,27
27,27
24,27
30,27
27,28
28,28
27,27
27,27
27,28
30,28
30,28
31,29
30,28
27,28
28,29
27,28
27,28
29,28
29,29
35,29
28,28
31,28
30,28
32,28
22,29
27,28
28,28
27,28
30,27
31,29
24,28
24,27
26,27
28,28
28,27
29,28
29,28
27,28
29,28
30,28
29,28
25,28
28,26
28,27
33,26
28,27
26,26
25,27
30,27
29,28
27,28
30,28
31,28
28,28
27,27
29,28
30,28
29,28
33,28
28,28
26,28
28,26
25,27
28,26
28,28
29,28
26,28
27,28
34,30
31,29
28,29
23,26
24,26
25,27
29,27
30,27
32,28
26,26
28,28
28,27
24,28
26,26
26,27
26,26
19,27
20,26
26,26
26,26
23,26
24,27
26,26
26,26
28,26
29,27
23,28
28,27
22,27
33,29
28,28
22,28
29,27
29,28
26,29
37,30
33,29
29,30
31,32
34,31
34,31
34,30
31,30
28,28
30,29
25,29
30,29
27,29
11,28
28,28
24,28
27,27
13,26
14,27
19,27
20,27
28,26
23,26
20,26
23,26
23,26
28,26
23,26
15,26
32,26
31,29
31,28
29,29
29,29
29,28
28,27
28,27
28,27
27,27
28,27
27,27
25,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
25,26
26,26
26,26
25,26
26,26
25,26
26,26
25,26
25,26
27,27
26,27
26,26
29,26
29,26
25,26
25,26
25,26
22,26
24,26
23,26
22,26
24,26
23,26
32,29
32,29
31,29
29,29
30,29
29,29
29,28
27,28
28,28
31,28
30,28
27,27
29,28
30,29
30,28
26,28
26,27
31,28
26,27
26,27
28,26
30,29
32,29
28,28
27,27
27,28
29,28
30,28
28,27
25,26
29,27
29,27
25,26
25,26
26,26
25,26
26,26
18,26
29,26
30,25
25,26
24,26
29,26
30,26
28,27
27,27
28,27
30,28
29,28
27,27
29,27
28,27
27,27
28,27
30,27
31,27
27,28
27,27
28,27
27,27
25,27
26,27
26,28
27,27
29,27
32,28
27,27
29,27
29,28
29,28
27,28
28,27
26,27
27,27
28,27
27,27
24,26
25,26
31,27
28,27
25,26
27,27
30,28
31,28
31,28
31,29
31,29
29,28
30,28
29,28
27,28
27,28
27,28
27,28
30,27
29,28
29,29
29,27
28,28
29,27
27,27
27,27
27,27
26,27
29,27
28,27
27,27
28,27
27,26
24,27
25,26
24,28
28,28
29,28
25,27
25,28
31,28
27,28
31,28
31,28
26,28
27,28
30,28
30,28
28,28
29,26
27,26
25,27
27,27
28,27
29,27
27,27
26,28
27,28
26,27
29,27
17,26
28,27
27,27
28,27
26,27
26,27
27,27
30,27
28,28
30,28
27,27
26,27
27,26
27,26
27,27
29,27
29,27
29,27
24,27
29,27
26,27
27,27
26,27
27,27
29,27
27,27
22,27
27,27
28,27
26,27
31,27
30,27
29,28
23,27
24,27
27,27
29,27
31,27
28,27
28,27
27,27
29,27
28,27
30,27
27,27
26,27
27,27
24,27
30,27
27,27
29,27
23,27
29,27
29,27
27,27
26,27
29,26
28,26
29,28
28,28
30,28
28,28
27,27
28,27
28,27
25,27
26,27
27,27
27,27
26,27
26,27
28,27
28,27
26,26
30,27
27,27
26,26
26,26
26,26
27,26
28,27
27,27
27,27
29,27
20,27
30,27
28,28
30,28
30,28
26,27
30,28
29,28
30,28
31,28
29,29
29,29
29,28
35,29
30,29
28,29
28,29
29,29
30,28
29,28
29,28
30,28
28,28
29,28
28,28
28,28
30,28
30,29
31,29
30,28
28,28
26,28
28,28
30,28
29,28
28,28
29,28
29,28
25,28
26,28
27,28
28,28
26,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
27,28
27,28
29,29
27,28
26,28
17,26
26,27
29,28
29,28
36,29
36,28
29,28
29,28
25,27
24,27
25,27
25,27
25,27
27,28
28,28
27,28
29,28
27,28
26,28
22,28
25,28
28,28
27,29
30,29
29,29
30,29
30,30
30,29
29,30
30,30
27,29
32,29
30,28
26,29
25,29
31,28
25,28
26,28
26,28
26,28
30,28
30,28
26,28
30,28
29,28
29,29
31,28
27,28
28,28
30,29
29,29
29,28
28,29
32,29
32,29
31,28
30,28
27,28
27,28
27,28
30,28
32,28
28,28
32,28
32,29
27,28
29,28
28,28
27,28
27,28
28,29
29,29
29,29
32,30
32,31
32,31
30,30
28,29
34,32
36,32
32,31
33,32
31,32
31,30
33,32
32,32
31,32
30,32
32,31
34,34
35,34
34,34
36,34
32,34
28,33
26,33
26,33
31,30
30,31
27,30
27,30
27,30
32,30
33,29
33,29
27,29
29,28
22,28
23,29
27,28
27,28
33,29
28,29
33,32
34,32
35,33
31,32
31,32
31,32
36,33
32,32
33,32
34,32
33,32
34,32
33,32
32,32
31,32
35,32
32,32
31,31
31,32
32,32
32,32
31,32
32,32
31,32
33,32
25,32
33,32
33,32
31,32
31,32
33,31
30,31
34,33
33,32
35,32
35,32
31,32
32,32
33,33
34,33
34,32
37,33
37,34
37,34
34,33
35,34
36,34
37,32
35,32
33,31
30,32
32,32
31,31
32,30
29,29
28,29
31,29
30,28
23,27
22,26
22,26
26,26
32,32
32,32
33,32
26,23
24,26
25,26
25,26
21,26
27,28
26,28
29,28
29,28
26,27
29,27
27,28
28,28
22,25
25,26
26,27
27,27
28,26
25,26
22,23
22,23
25,23
22,23
24,23
25,24
25,24
16,23
24,23
25,23
23,23
22,23
24,23
23,22
13,22
13,22
17,22
16,22
15,23
19,23
26,22
26,23
28,23
26,22
26,22
13,20
22,22
22,22
24,22
20,23
21,22
19,23
17,23
20,23
20,23
23,23
24,23
24,23
22,23
22,23
20,23
21,23
22,23
20,23
25,23
27,22
24,26
23,26
24,23
23,23
27,24
25,23
24,23
22,23
20,23
22,23
20,23
19,23
22,23
22,24
21,23
20,22
22,23
23,23
23,22
24,23
20,23
25,23
23,23
21,23
21,23
23,23
24,24
24,23
22,23
22,23
22,23
22,23
22,23
23,23
22,23
25,23
25,24
27,25
24,23
23,22
17,22
24,22
21,22
22,22
23,22
20,22
20,22
21,22
20,22
18,22
19,22
17,22
21,22
19,22
17,22
23,22
22,23
22,23
23,24
25,26
25,26
25,26
23,23
22,23
23,23
27,23
21,23
24,26
25,26
23,23
23,23
25,23
24,23
26,26
27,26
24,26
25,26
22,26
27,25
29,26
26,26
26,26
26,26
27,26
22,27
23,27
25,26
29,26
30,26
21,26
27,26
27,26
25,27
24,27
24,27
24,27
28,27
26,28
26,28
24,27
29,27
28,27
25,27
23,26
22,26
28,27
30,26
30,26
25,27
30,27
28,27
29,27
27,27
30,27
28,28
27,27
29,28
29,27
26,27
28,27
26,27
28,27
29,27
28,27
29,28
28,28
28,26
25,26
23,27
24,27
29,27
29,27
29,27
26,27
28,27
23,27
29,26
16,26
23,26
26,26
27,26
25,26
27,26
28,26
25,26
22,26
26,26
28,26
27,26
27,26
27,26
24,26
25,26
26,26
26,26
26,25
23,26
25,28
25,28
29,28
29,29
27,26
29,26
23,26
22,26
25,26
25,26
29,27
26,26
21,27
25,26
27,26
21,26
24,26
24,26
28,27
31,27
32,26
30,26
27,27
27,26
27,27
24,26
24,26
24,26
24,26
24,26
23,26
26,26
27,26
26,26
29,26
30,26
30,26
31,26
25,26
28,26
25,27
27,27
25,26
25,26
26,26
27,26
20,27
25,27
30,27
23,27
29,27
28,27
26,26
22,26
19,26
20,26
20,26
24,27
23,27
27,28
29,28
28,28
32,28
27,27
29,27
30,26
25,27
22,26
33,26
26,26
25,26
25,26
25,26
28,26
27,26
26,26
19,26
20,26
28,27
25,26
25,26
25,26
25,26
23,26
24,26
29,26
25,26
19,24
26,26
27,26
29,26
27,26
28,26
29,26
28,26
26,26
26,26
26,26
25,26
24,26
24,26
23,26
30,26
29,26
27,26
30,26
27,26
25,26
23,26
24,26
23,26
25,26
26,26
28,26
20,26
23,26
23,26
27,26
24,26
27,26
26,26
27,27
21,26
25,26
36,36
30,36
29,36
35,36
40,36
38,36
39,36
39,36
39,36
38,36
37,36
38,36
37,36
38,36
37,36
37,36
38,36
39,36
41,36
40,36
40,36
38,36
39,36
40,36
38,36
38,36
37,36
38,36
39,36
39,36
41,36
39,36
39,36
40,36
39,36
39,36
38,36
37,36
38,36
39,36
38,36
38,36
38,36
38,36
37,36
37,36
38,36
37,36
37,36
37,36
37,36
36,34
37,36
36,36
36,36
38,36
34,36
38,36
32,32
32,32
30,32
31,32
32,32
32,32
