dev_accuracy_history,dev_accuracy_1_bucket_history,dev_accuracy_2_buckets_history,dev_MSE_history,dev_MAE_history,dev_MAPE_history
2.121995791e-314,6.90315248535474e-310,6.90315248535474e-310,6.90315248535474e-310,6.9031524853563e-310,6.9031524853563e-310
0.0,0.375,0.75,0.05501024052500725,0.18741357326507568,0.18741357326507568
0.0,0.625,0.875,0.035552218556404114,0.14696350693702698,0.14696350693702698
0.0,0.625,0.875,0.02472616359591484,0.12473425269126892,0.12473425269126892
0.0,0.75,0.875,0.019021358340978622,0.11057952046394348,0.11057952046394348
0.0,0.75,0.875,0.016018636524677277,0.0999494194984436,0.0999494194984436
0.0,0.625,0.875,0.01444924809038639,0.09245628118515015,0.09245628118515015
0.0,0.625,0.875,0.013662157580256462,0.08836105465888977,0.08836105465888977
0.125,0.625,0.875,0.013303770683705807,0.08532783389091492,0.08532783389091492
0.125,0.625,1.0,0.01319015584886074,0.08300241827964783,0.08300241827964783
0.125,0.625,1.0,0.013205979019403458,0.08181878924369812,0.08181878924369812
