dev_accuracy_history,dev_accuracy_1_bucket_history,dev_accuracy_2_buckets_history,dev_MSE_history,dev_MAE_history,dev_MAPE_history
2.121995791e-314,6.93177232521395e-310,6.93177232521395e-310,6.93177232521553e-310,6.93177232521395e-310,6.93177232521553e-310
0.25,0.625,0.875,0.06859484314918518,0.21204552054405212,0.21204552054405212
0.25,0.625,0.875,0.04550480470061302,0.17010647058486938,0.17010647058486938
0.25,0.625,0.75,0.03199194744229317,0.13959991931915283,0.13959991931915283
0.125,0.75,0.75,0.02410176768898964,0.12224352359771729,0.12224352359771729
0.125,0.75,0.75,0.019398748874664307,0.11041748523712158,0.11041748523712158
0.125,0.75,0.75,0.016586141660809517,0.10101854801177979,0.10101854801177979
0.125,0.75,0.75,0.014904920011758804,0.09442940354347229,0.09442940354347229
0.125,0.75,0.875,0.01392314862459898,0.09076210856437683,0.09076210856437683
0.125,0.75,0.875,0.013364056125283241,0.0879446268081665,0.0879446268081665
0.25,0.75,0.875,0.013045623898506165,0.08566421270370483,0.08566421270370483
