y_true_argmax,y_pred_argmax
28,29
28,30
28,29
27,29
27,29
29,29
32,28
31,30
31,30
30,28
29,28
30,29
33,29
31,28
30,28
31,28
27,28
28,27
28,28
25,28
27,28
25,28
27,28
29,29
28,28
28,28
30,28
30,28
28,28
29,28
29,28
28,28
30,28
29,28
27,28
29,29
28,28
29,27
29,28
27,28
28,28
27,27
28,27
28,28
29,27
29,28
29,27
30,28
28,27
26,28
30,29
26,28
29,29
30,30
30,30
32,30
29,30
29,30
30,30
31,30
31,30
31,29
27,29
28,29
31,29
23,28
29,29
29,29
30,29
28,29
30,29
28,29
29,29
29,28
27,29
28,29
30,30
31,28
30,29
29,29
28,29
30,29
31,29
31,29
28,29
28,28
29,29
30,30
31,29
31,30
32,29
32,29
28,28
29,28
28,28
31,29
27,28
30,28
29,28
29,29
29,29
29,28
29,28
28,28
31,29
28,28
28,28
26,28
28,28
28,28
27,28
27,28
25,27
24,28
26,28
28,28
29,28
29,28
30,29
25,28
29,28
28,28
14,28
23,28
30,27
29,27
23,27
29,28
19,28
18,28
28,29
31,29
27,28
31,28
26,28
26,28
26,28
22,26
25,26
29,28
26,28
28,28
32,28
34,28
37,28
26,28
27,28
27,28
30,28
23,28
35,28
39,28
28,28
26,28
25,28
22,28
24,28
23,28
26,28
30,28
28,28
34,30
29,29
32,28
31,28
26,26
27,27
22,27
22,28
22,27
28,28
22,27
27,26
26,26
25,26
27,26
26,26
24,27
22,26
23,27
29,27
28,28
28,26
28,27
25,26
26,27
26,27
26,27
25,26
25,27
25,27
25,27
25,27
24,27
29,28
28,28
23,28
24,28
31,27
31,27
27,27
25,26
25,28
25,27
25,27
26,27
26,27
29,28
30,28
28,28
27,28
26,27
25,26
25,26
24,27
24,27
25,27
27,27
26,28
24,28
26,28
27,28
27,28
26,28
24,28
25,28
26,28
25,28
29,28
23,28
30,27
22,27
27,27
24,26
25,26
23,27
20,28
28,26
28,27
29,27
25,27
29,27
29,28
29,28
27,28
29,28
28,28
28,28
28,28
27,28
25,28
26,28
29,28
28,28
27,28
29,28
25,28
19,27
20,28
21,28
25,28
25,27
28,28
29,28
25,28
25,28
25,26
30,28
30,28
37,26
35,26
27,28
26,28
22,22
23,22
18,22
19,22
19,22
27,25
31,23
24,22
23,23
18,22
22,22
20,22
24,23
20,22
25,24
24,23
25,23
24,23
24,23
23,24
23,23
21,22
21,22
18,22
20,22
16,22
22,23
22,22
22,22
24,22
18,22
23,22
21,22
22,22
27,26
27,26
23,27
29,28
31,28
28,28
25,27
26,28
29,28
28,28
29,24
22,24
33,28
28,28
29,23
26,26
24,23
23,23
28,26
25,26
28,28
32,28
32,28
25,24
23,22
22,22
23,22
24,26
25,29
33,31
30,30
27,27
28,26
26,24
16,23
21,26
26,23
23,22
24,23
22,22
20,22
14,20
20,22
21,22
28,28
29,28
29,28
30,29
28,30
29,31
28,30
37,30
32,28
36,30
35,32
33,30
33,30
37,29
27,28
23,22
23,22
25,22
23,22
22,22
22,22
22,22
27,28
28,29
28,29
21,22
23,22
24,23
30,27
28,30
31,30
26,30
29,30
30,23
26,28
31,31
33,32
35,32
29,31
21,22
27,22
27,22
26,22
27,22
23,22
21,22
21,22
24,23
18,22
16,22
16,22
21,22
22,22
30,22
16,22
19,22
22,22
16,22
22,22
21,23
25,23
27,26
27,26
27,26
27,26
26,26
25,26
25,26
28,26
27,26
27,26
27,26
27,26
26,27
27,27
27,27
26,27
26,27
26,27
26,27
26,26
26,27
28,27
28,27
26,26
26,26
28,27
26,27
27,27
27,27
26,27
27,26
27,26
27,27
26,27
24,26
29,27
21,26
30,29
29,28
29,28
28,28
29,28
30,28
27,28
28,28
29,28
20,27
26,28
28,28
28,28
28,28
28,28
29,28
28,28
29,28
28,28
28,28
28,28
26,28
28,28
27,28
29,28
29,28
29,28
28,28
28,28
27,28
27,28
27,28
28,28
29,28
28,28
28,28
30,28
30,28
28,28
27,28
27,28
26,28
28,27
30,28
30,28
27,28
26,28
27,27
27,27
27,27
27,28
26,28
28,27
16,27
26,26
24,26
20,27
27,27
25,27
28,27
29,28
28,28
26,27
24,26
19,27
30,28
30,28
27,28
27,27
26,28
28,28
27,28
28,27
28,27
29,28
26,27
27,27
29,27
26,27
27,27
25,27
25,27
24,27
27,27
27,27
24,27
26,27
28,27
28,27
29,28
27,28
29,28
24,27
22,27
29,27
27,28
20,27
26,27
27,28
28,28
30,28
25,28
30,28
25,28
26,27
25,27
23,26
21,27
25,27
27,27
28,27
20,26
25,27
28,26
27,27
24,27
27,27
16,26
24,27
27,27
28,27
26,27
28,28
25,26
22,27
26,26
25,26
26,27
25,27
26,27
26,27
25,27
27,26
30,27
29,27
31,28
29,29
30,30
27,29
29,32
28,30
30,28
32,30
31,30
31,30
35,32
34,32
34,32
28,30
33,30
32,31
31,30
30,30
30,30
29,30
30,30
21,30
33,32
28,30
28,30
27,30
22,30
32,30
31,28
34,30
19,30
25,30
35,30
29,30
27,31
22,30
27,30
32,30
32,30
27,28
27,30
28,29
33,30
31,28
30,28
27,28
24,28
27,28
25,28
31,30
31,29
30,30
30,30
30,28
28,28
30,29
29,29
27,29
27,28
33,28
26,28
29,28
29,27
30,28
32,28
25,28
30,29
21,26
26,28
28,28
30,30
31,28
30,28
30,28
28,28
26,28
24,28
31,29
32,30
26,30
25,28
29,30
25,28
24,28
30,28
28,28
20,29
13,30
15,30
31,30
29,29
29,29
29,30
