y_true_argmax,y_pred_argmax
30,28
28,29
30,29
29,29
28,30
29,30
30,29
32,29
32,29
29,29
28,29
29,30
31,30
33,29
30,29
28,29
28,29
29,29
33,29
30,29
32,30
30,29
29,29
27,29
29,27
29,29
30,29
30,30
29,30
27,29
27,29
30,29
30,29
30,29
29,29
28,29
30,29
30,29
33,29
33,29
29,29
28,29
30,29
28,29
28,29
29,29
30,29
26,29
26,28
22,29
30,29
30,29
27,29
29,30
29,29
31,29
29,27
27,27
25,29
30,29
29,29
29,29
29,29
30,29
29,29
31,29
31,29
31,29
29,30
28,29
28,29
28,29
29,29
28,29
28,29
29,29
29,29
29,29
29,29
28,29
28,29
28,29
28,29
28,30
26,28
27,29
30,29
30,30
28,29
31,29
30,30
28,29
30,30
29,29
29,29
28,29
31,29
29,29
33,30
32,30
31,30
32,29
30,29
29,29
29,29
30,28
28,29
29,28
31,29
29,29
29,29
28,30
26,29
30,29
29,29
29,29
29,29
30,29
28,29
26,29
27,29
27,29
30,29
29,29
28,28
28,29
27,29
27,29
27,29
28,29
27,29
25,29
24,28
24,28
25,28
28,29
28,29
28,29
28,29
27,29
29,29
30,29
30,30
33,27
8,27
14,27
23,27
29,27
25,27
31,27
35,27
22,28
23,28
30,29
32,29
24,27
21,27
21,27
23,27
27,27
26,28
28,27
26,29
32,28
36,28
26,27
29,28
30,29
25,27
28,27
29,27
33,28
23,27
26,27
29,27
24,27
29,27
40,27
27,27
26,28
22,28
25,27
24,27
34,29
29,29
25,26
27,27
26,27
23,27
27,27
27,27
24,27
22,27
24,27
24,27
23,27
27,27
26,26
25,26
25,27
24,27
23,27
22,27
22,27
29,27
24,27
30,27
29,27
28,27
25,27
26,27
28,27
26,27
25,27
26,27
25,27
25,27
25,27
25,27
25,27
25,27
25,27
27,27
27,27
29,27
23,27
23,27
25,27
28,27
26,27
27,27
27,27
26,27
28,27
28,27
23,27
25,27
26,27
26,27
26,27
27,27
26,27
26,27
27,27
25,27
26,27
26,27
25,27
26,27
29,27
25,27
31,27
23,27
25,27
27,27
26,28
29,27
31,27
27,27
28,27
23,27
30,27
27,27
24,25
23,27
23,27
24,27
27,27
22,27
27,25
29,27
25,26
24,25
25,25
27,27
18,27
27,27
31,27
27,27
25,27
23,27
25,26
30,27
24,27
26,27
29,27
24,27
29,27
26,27
26,27
29,27
28,27
24,28
31,27
28,27
28,27
25,27
25,28
31,27
38,27
19,27
26,27
25,29
35,26
37,26
27,27
25,27
24,27
24,26
19,23
21,22
22,23
30,25
33,25
23,25
27,25
27,25
19,22
19,22
20,22
24,23
22,23
22,23
24,23
24,23
24,23
22,22
20,22
23,25
22,25
24,23
23,23
22,22
22,22
21,23
22,22
22,22
24,22
24,22
26,22
28,27
27,27
27,27
33,27
27,27
26,26
25,27
25,25
30,25
25,25
26,25
25,25
30,25
24,23
25,22
28,27
22,22
24,23
28,27
28,32
31,32
42,29
25,27
30,31
31,32
29,32
34,32
29,29
26,27
28,27
27,25
24,25
22,22
20,23
21,22
20,22
28,27
29,27
31,29
28,29
38,32
39,31
30,32
33,31
37,29
27,29
34,32
33,32
16,22
28,29
28,29
28,29
32,30
27,25
29,28
29,30
27,27
30,25
33,32
33,32
31,32
35,32
31,32
33,32
37,32
35,31
29,31
24,27
21,22
24,22
19,22
20,22
14,22
17,22
23,23
21,22
22,22
22,23
25,25
22,25
14,22
22,22
27,23
16,22
19,22
20,22
24,25
25,25
20,25
28,27
26,26
26,27
27,27
27,27
26,27
27,27
28,27
27,27
27,27
28,27
27,27
27,27
27,27
28,27
26,27
27,27
27,27
26,27
27,27
26,27
26,27
28,27
27,27
27,27
26,27
27,27
28,27
28,27
27,27
28,27
29,27
27,27
27,27
27,27
28,27
29,29
29,29
29,29
28,29
28,29
30,29
29,29
29,29
28,29
28,28
28,27
28,28
27,29
29,29
21,28
28,29
28,29
29,29
29,29
28,29
29,29
28,29
29,29
29,29
27,28
29,29
28,29
28,29
28,28
28,29
28,29
27,29
28,29
27,29
28,29
28,29
29,29
28,29
28,29
28,29
28,29
22,22
28,27
28,29
29,29
30,29
30,29
28,28
29,27
21,27
28,28
30,29
28,27
28,28
28,28
26,28
28,27
16,25
19,23
26,27
27,27
28,27
28,27
25,27
25,27
25,27
27,26
28,29
26,27
27,27
28,27
28,27
28,26
28,27
25,26
28,27
22,26
28,27
26,27
23,26
27,26
25,27
25,26
26,26
26,27
27,27
24,26
27,26
29,27
28,27
29,27
29,27
25,27
22,27
29,27
27,27
31,27
33,27
26,27
23,27
28,28
27,28
27,28
30,27
27,27
24,26
26,27
25,27
19,27
30,27
23,26
24,26
27,27
25,27
24,22
28,26
28,26
24,25
29,27
30,27
28,25
16,25
25,27
28,27
27,27
26,27
26,26
22,25
27,26
28,27
26,27
21,26
30,27
38,29
32,29
29,29
31,28
30,27
36,30
28,30
33,29
30,29
31,30
31,30
31,29
30,29
29,27
34,29
32,29
29,28
22,27
28,27
30,29
28,29
27,29
25,29
32,29
30,25
30,29
31,30
34,30
32,30
27,30
25,29
29,30
34,29
21,30
31,27
16,22
26,30
30,29
28,29
28,29
24,27
28,29
27,27
37,29
25,27
25,28
25,29
29,29
29,28
30,27
27,28
29,27
28,27
26,28
32,29
27,27
32,28
31,27
25,27
28,27
24,27
21,27
30,27
30,27
28,27
26,27
21,27
29,28
25,27
30,27
30,29
27,27
25,25
29,27
30,29
24,25
30,27
25,25
24,27
30,27
30,27
27,27
29,28
23,27
21,29
20,29
18,29
29,27
29,27
29,27
26,27
20,25
27,25
30,27
28,27
23,28
27,27
23,27
51,27
25,29
27,29
20,27
23,27
27,27
27,27
24,27
27,27
26,27
40,27
40,27
39,27
26,27
29,25
31,27
23,28
24,28
27,27
29,27
25,27
24,27
30,25
27,25
26,25
27,25
27,25
26,27
25,27
19,27
9,29
47,27
33,27
35,27
26,27
22,27
28,27
29,27
29,27
20,27
42,27
36,28
28,27
25,27
28,27
25,27
25,27
27,25
38,27
30,27
20,27
40,27
18,27
32,28
32,27
25,27
24,27
29,27
28,25
29,25
25,27
29,28
30,27
20,27
29,27
24,27
17,25
32,28
31,29
32,27
30,27
31,25
31,25
27,26
27,26
27,26
27,26
25,26
25,26
26,25
26,25
25,26
25,26
27,26
26,26
26,26
27,27
26,26
26,26
26,25
26,25
26,26
26,26
26,26
26,26
27,26
27,27
27,26
27,26
26,26
17,25
25,26
27,25
27,25
27,25
25,25
25,25
25,25
26,25
26,25
26,25
26,26
24,26
25,26
26,26
26,27
27,27
28,27
28,27
28,27
29,27
29,27
30,27
28,28
28,27
28,27
29,28
27,27
24,27
27,25
27,25
20,26
26,26
27,27
27,27
27,27
